"First Name11*","Middle Name","EnrollByGroup_Userast Name111*","Employee ID","Hire Date","Address 1","Address 2","City","Country","State (US or Canada)","State/Province/Region(Non US or Canadian)","Zip Code/Postal Code","Time Zone","Email ID*","Password*","Phone","Fax","Company/Employer","Job Title","Supervisor Name","Supervisor Email","Region*","Division*","Department*","User EnrollByGroup_Useranguage","New Email ID","New Employee ID","Custom Field 1","Custom Field 2","Custom Field 3","Custom Field 4","Action"
"EnrollByGroup_User1","","EnrollByGroup_User1","EnrollByGroup_User1","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User2","","EnrollByGroup_User2","EnrollByGroup_User2","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User2@iel.com","Password123!","","","iel","","","","R1","D1","Dt1_1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User3","","EnrollByGroup_User3","EnrollByGroup_User3","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User3@iel.com","Password123!","","","iel","","","","R2","D2","Dt2","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User4","","EnrollByGroup_User4","EnrollByGroup_User4","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User4@iel.com","Password123!","","","iel","","","","R2","D3","Dt2_2","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User5","","EnrollByGroup_User5","EnrollByGroup_User5","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User5@iel.com","Password123!","","","iel","","","","R3","D3","Dt2_2_1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User6","","EnrollByGroup_User6","EnrollByGroup_User6","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User6@iel.com","Password123!","","","iel","","","","R3","D3","D3","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User7","","EnrollByGroup_User7","EnrollByGroup_User7","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User7@iel.com","Password123!","","","iel","","","","R4","D3","D3","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User8","","EnrollByGroup_User8","EnrollByGroup_User8","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User8@iel.com","Password123!","","","iel","","","","R4","D3","D3","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User9","","EnrollByGroup_User9","EnrollByGroup_User9","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User9@iel.com","Password123!","","","iel","","","","R5","D3","D3","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User10","","EnrollByGroup_User10","EnrollByGroup_User10","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User10@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User11","","EnrollByGroup_User11","EnrollByGroup_User11","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User11@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User12","","EnrollByGroup_User12","EnrollByGroup_User12","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User12@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User13","","EnrollByGroup_User13","EnrollByGroup_User13","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User13@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User14","","EnrollByGroup_User14","EnrollByGroup_User14","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User14@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
